ri,ci,anomaly,localization,intensity,type
0,1.6395305164319247,False,False,2,cpu
0,1.406853377265239,False,False,2,cpu
0,1.406853377265239,False,False,2,cpu
0,1.6735205992509363,False,False,2,cpu
0,1.6735205992509363,False,False,2,cpu
0,1.5267748478701826,False,False,2,cpu
0,1.5267748478701826,False,False,2,cpu
0,1.1599624765478425,False,False,2,cpu
0,1.1599624765478425,False,False,2,cpu
0,1.1899860529986053,False,False,2,cpu
0,1.1899860529986053,False,False,2,cpu
0,1.3370502225047678,False,False,2,cpu
0,1.3370502225047678,False,False,2,cpu
0,1.196524064171123,False,False,2,cpu
0,1.196524064171123,False,False,2,cpu
0,1.5045865490628447,False,False,2,cpu
0,1.5045865490628447,False,False,2,cpu
0,1.4466051660516603,False,False,2,cpu
0,1.4466051660516603,False,False,2,cpu
0,1.5432172131147541,False,False,2,cpu
0,1.5432172131147541,False,False,2,cpu
0,1.413561218147918,False,False,2,cpu
0,1.413561218147918,False,False,2,cpu
0,1.193903743315508,False,False,2,cpu
0,1.193903743315508,False,False,2,cpu
0,1.4984385763490242,False,False,2,cpu
0,1.4984385763490242,False,False,2,cpu
0,1.3371704180064308,False,False,2,cpu
0,1.3371704180064308,False,False,2,cpu
0,1.5578125,False,False,2,cpu
0,1.5578125,False,False,2,cpu
0,1.3306202723146747,False,False,2,cpu
0,1.3306202723146747,False,False,2,cpu
0,1.3154459833795014,False,False,2,cpu
0,1.3154459833795014,False,False,2,cpu
0,1.1226266804550153,False,False,2,cpu
0,1.1226266804550153,False,False,2,cpu
0,1.5607130730050935,False,False,2,cpu
0,1.5607130730050935,False,False,2,cpu
0,1.2684705882352942,False,False,2,cpu
0,1.2684705882352942,False,False,2,cpu
0,1.3298484848484848,False,False,2,cpu
0,1.3298484848484848,False,False,2,cpu
0,1.549672131147541,False,False,2,cpu
0,1.549672131147541,False,False,2,cpu
0,1.1394954954954954,False,False,2,cpu
0,1.1394954954954954,False,False,2,cpu
0,1.2853164556962027,False,False,2,cpu
0,1.2853164556962027,False,False,2,cpu
0,1.2638829268292684,False,False,2,cpu
0,1.2638829268292684,False,False,2,cpu
0,1.3499433198380568,False,False,2,cpu
0,1.3499433198380568,False,False,2,cpu
0,1.3530259365994237,False,False,2,cpu
0,1.3530259365994237,False,False,2,cpu
0,1.3832545931758529,False,False,2,cpu
0,1.3832545931758529,False,False,2,cpu
0,1.3922696011004125,False,False,2,cpu
0,1.3922696011004125,False,False,2,cpu
0,1.6413787234042552,False,False,2,cpu
0,1.6413787234042552,False,False,2,cpu
0,1.2496623695518723,False,False,2,cpu
0,1.2496623695518723,False,False,2,cpu
0,1.7012008577555398,False,False,2,cpu
0,1.7012008577555398,False,False,2,cpu
0,1.4253884533143264,False,False,2,cpu
0,1.4253884533143264,False,False,2,cpu
0,1.632792427315754,False,False,2,cpu
0,1.632792427315754,False,False,2,cpu
0,1.2457284440039644,False,False,2,cpu
0,1.2457284440039644,False,False,2,cpu
0,1.3474074074074074,False,False,2,cpu
0,1.3474074074074074,False,False,2,cpu
0,1.5809802073515553,False,False,2,cpu
0,1.5809802073515553,False,False,2,cpu
0,1.1376737160120847,False,False,2,cpu
0,1.1376737160120847,False,False,2,cpu
0,1.611993382961125,False,False,2,cpu
0,1.611993382961125,False,False,2,cpu
0,1.6147063429913862,False,False,2,cpu
0,1.6147063429913862,False,False,2,cpu
0,1.522361574382922,False,False,2,cpu
0,1.522361574382922,False,False,2,cpu
0,1.413944020356234,False,False,2,cpu
0,1.413944020356234,False,False,2,cpu
0,1.205531914893617,False,False,2,cpu
0,1.205531914893617,False,False,2,cpu
0,1.5146762589928058,False,False,2,cpu
0,1.5146762589928058,False,False,2,cpu
0,1.630087390761548,False,False,2,cpu
0,1.630087390761548,False,False,2,cpu
0,1.1454901960784314,False,False,2,cpu
0,1.1454901960784314,False,False,2,cpu
0,1.1790516039051604,False,False,2,cpu
0,1.1790516039051604,False,False,2,cpu
0,1.4169060773480664,False,False,2,cpu
0,1.4169060773480664,False,False,2,cpu
0,1.7944045911047346,False,False,2,cpu
0,1.7944045911047346,False,False,2,cpu
0,1.110053475935829,False,False,2,cpu
0,1.110053475935829,False,False,2,cpu
0,1.5777292576419215,False,False,2,cpu
0,1.5777292576419215,False,False,2,cpu
0,1.522202486678508,False,False,2,cpu
0,1.522202486678508,False,False,2,cpu
0,1.6838731218697829,False,False,2,cpu
0,1.6838731218697829,False,False,2,cpu
0,1.505806451612903,False,False,2,cpu
0,1.505806451612903,False,False,2,cpu
0,1.5106315789473683,False,False,2,cpu
0,1.5106315789473683,False,False,2,cpu
0,1.447596153846154,False,False,2,cpu
0,1.447596153846154,False,False,2,cpu
0,1.3961702127659577,False,False,2,cpu
0,1.3961702127659577,False,False,2,cpu
0,1.1245303867403316,False,False,2,cpu
0,1.1245303867403316,False,False,2,cpu
0,1.4019354838709677,False,False,2,cpu
0,1.4019354838709677,False,False,2,cpu
0,1.4058992805755397,False,False,2,cpu
0,1.4058992805755397,False,False,2,cpu
0,1.5849245624622812,False,False,2,cpu
0,1.5849245624622812,False,False,2,cpu
0,1.7400000000000002,False,False,2,cpu
0,1.7400000000000002,False,False,2,cpu
0,1.6512736443883986,False,False,2,cpu
0,1.6512736443883986,False,False,2,cpu
0,1.408663967611336,False,False,2,cpu
0,1.408663967611336,False,False,2,cpu
0,1.6371536050156739,False,False,2,cpu
0,1.6371536050156739,False,False,2,cpu
0,1.6782404692082111,False,False,2,cpu
0,1.6782404692082111,False,False,2,cpu
0,1.676717281272596,False,False,8,cpu
0,1.676717281272596,False,False,8,cpu
0,1.148235294117647,False,False,8,cpu
0,1.148235294117647,False,False,8,cpu
0,1.6643525571273123,False,False,8,cpu
0,1.6643525571273123,False,False,8,cpu
0,1.6100662251655629,False,False,8,cpu
0,1.6100662251655629,False,False,8,cpu
0,1.7986163522012577,False,False,8,cpu
0,1.7986163522012577,False,False,8,cpu
0,1.5467368421052632,False,False,8,cpu
0,1.5467368421052632,False,False,8,cpu
0,1.650251572327044,False,False,8,cpu
0,1.650251572327044,False,False,8,cpu
0,1.7336695112490301,False,False,8,cpu
0,1.7336695112490301,False,False,8,cpu
0,1.5567609254498715,False,False,8,cpu
0,1.5567609254498715,False,False,8,cpu
0,1.6904730290456431,False,False,8,cpu
0,1.6904730290456431,False,False,8,cpu
0,1.620948275862069,False,False,8,cpu
0,1.620948275862069,False,False,8,cpu
0,1.7891385767790262,False,False,8,cpu
0,1.7891385767790262,False,False,8,cpu
0,1.4765931156222418,False,False,8,cpu
0,1.4765931156222418,False,False,8,cpu
0,1.6593382352941175,False,False,8,cpu
0,1.6593382352941175,False,False,8,cpu
0,1.5887452471482888,False,False,8,cpu
0,1.5887452471482888,False,False,8,cpu
0,1.386812428078251,False,False,8,cpu
0,1.386812428078251,False,False,8,cpu
0,1.7592651757188498,False,False,8,cpu
0,1.7592651757188498,False,False,8,cpu
0,1.6688888888888889,False,False,8,cpu
0,1.6688888888888889,False,False,8,cpu
0,1.406928746928747,False,False,8,cpu
0,1.406928746928747,False,False,8,cpu
0,1.119512195121951,False,False,8,cpu
0,1.119512195121951,False,False,8,cpu
0,1.4149258649093905,False,False,8,cpu
0,1.4149258649093905,False,False,8,cpu
0,1.5418430034129693,False,False,8,cpu
0,1.5418430034129693,False,False,8,cpu
0,9148.991123986094,False,True,8,cpu
0,9148.991123986094,False,True,8,cpu
0,9148.991123986094,False,True,8,cpu
0,24004.600121951218,False,True,8,cpu
0,24004.600121951218,False,True,8,cpu
0,24004.600121951218,False,True,8,cpu
0,1.4764231738035265,False,False,8,cpu
0,1.4764231738035265,False,False,8,cpu
0,1.7869345941686365,False,False,8,cpu
0,1.7869345941686365,False,False,8,cpu
0,1.2059872611464968,False,False,8,cpu
0,1.2059872611464968,False,False,8,cpu
0,1.7271580989330748,False,False,8,cpu
0,1.7271580989330748,False,False,8,cpu
0,1.4611764705882353,False,False,8,cpu
0,1.4611764705882353,False,False,8,cpu
0,1.3934306569343067,False,False,8,cpu
0,1.3934306569343067,False,False,8,cpu
0,1.3017993079584773,False,False,8,cpu
0,1.3017993079584773,False,False,8,cpu
0,1.718256087981147,False,False,8,cpu
0,1.718256087981147,False,False,8,cpu
0,8155.42051391863,False,True,8,cpu
0,8155.42051391863,False,True,8,cpu
0,8155.42051391863,False,True,8,cpu
0,1.72966618287373,False,False,8,cpu
0,1.72966618287373,False,False,8,cpu
0,1.5265671641791043,False,False,8,cpu
0,1.5265671641791043,False,False,8,cpu
0,1.3474074074074074,False,False,8,cpu
0,1.3474074074074074,False,False,8,cpu
0,9744.39278215223,False,True,8,cpu
0,9744.39278215223,False,True,8,cpu
0,9744.39278215223,False,True,8,cpu
0,1.7661550037622271,False,False,8,cpu
0,1.7661550037622271,False,False,8,cpu
0,1.284082332761578,False,False,8,cpu
0,1.284082332761578,False,False,8,cpu
0,1.8073684210526317,False,False,8,cpu
0,1.8073684210526317,False,False,8,cpu
0,1.685118560915781,False,False,8,cpu
0,1.685118560915781,False,False,8,cpu
0,8319.330233100232,False,True,8,cpu
0,8319.330233100232,False,True,8,cpu
0,8319.330233100232,False,True,8,cpu
0,1.561573033707865,False,False,8,cpu
0,1.561573033707865,False,False,8,cpu
0,1.2515708812260538,False,False,8,cpu
0,1.2515708812260538,False,False,8,cpu
0,10616.587419847328,False,True,8,cpu
0,10616.587419847328,False,True,8,cpu
0,10616.587419847328,False,True,8,cpu
0,6975.060447154471,False,True,8,cpu
0,6975.060447154471,False,True,8,cpu
0,6975.060447154471,False,True,8,cpu
0,15736.062064220183,False,True,8,cpu
0,15736.062064220183,False,True,8,cpu
0,15736.062064220183,False,True,8,cpu
0,1.4957453936348408,False,False,8,cpu
0,1.4957453936348408,False,False,8,cpu
0,1.6820270270270272,False,False,8,cpu
0,1.6820270270270272,False,False,8,cpu
0,1.4660444444444445,False,False,8,cpu
0,1.4660444444444445,False,False,8,cpu
0,1.7380246913580246,False,False,8,cpu
0,1.7380246913580246,False,False,8,cpu
0,1.4473913043478261,False,False,8,cpu
0,1.4473913043478261,False,False,8,cpu
0,1.5004062788550323,False,False,8,cpu
0,1.5004062788550323,False,False,8,cpu
0,1.5602417962003454,False,False,8,cpu
0,1.5602417962003454,False,False,8,cpu
0,14625.197219730942,False,True,8,cpu
0,14625.197219730942,False,True,8,cpu
0,14625.197219730942,False,True,8,cpu
0,1.7054668930390493,False,False,8,cpu
0,1.7054668930390493,False,False,8,cpu
0,1.666179775280899,False,False,8,cpu
0,1.666179775280899,False,False,8,cpu
0,1.63504,False,False,8,cpu
0,1.63504,False,False,8,cpu
0,1.595945945945946,False,False,8,cpu
0,1.595945945945946,False,False,8,cpu
0,1.5985589225589227,False,False,8,cpu
0,1.5985589225589227,False,False,8,cpu
0,1.6650266565118048,False,False,8,cpu
0,1.6650266565118048,False,False,8,cpu
0,1.1923607427055702,False,False,8,cpu
0,1.1923607427055702,False,False,8,cpu
0,1.347653631284916,False,False,8,cpu
0,1.347653631284916,False,False,8,cpu
0,7583.026437346437,False,True,8,cpu
0,7583.026437346437,False,True,8,cpu
0,7583.026437346437,False,True,8,cpu
0,6703.276730987514,False,True,8,cpu
0,6703.276730987514,False,True,8,cpu
0,6703.276730987514,False,True,8,cpu
0,1.5335135135135134,False,False,8,cpu
0,1.5335135135135134,False,False,8,cpu
0,1.5675675675675675,False,False,8,cpu
0,1.5675675675675675,False,False,8,cpu
0,1.5955023923444975,False,False,8,cpu
0,1.5955023923444975,False,False,8,cpu
0,1.57428,False,False,8,cpu
0,1.57428,False,False,8,cpu
0,5594.992975609756,False,True,8,cpu
0,5594.992975609756,False,True,8,cpu
0,5594.992975609756,False,True,8,cpu
0,1.6057844990548205,False,False,8,cpu
0,1.6057844990548205,False,False,8,cpu
0,1.2331724137931035,False,False,8,cpu
0,1.2331724137931035,False,False,8,cpu
0,1.5015846645367412,False,False,8,cpu
0,1.5015846645367412,False,False,8,cpu
0,1.7566292134831458,False,False,8,cpu
0,1.7566292134831458,False,False,8,cpu
0,1.6237454100367197,False,False,8,cpu
0,1.6237454100367197,False,False,8,cpu
0,1.622366357804704,False,False,8,cpu
0,1.622366357804704,False,False,8,cpu
0,1.279467680608365,False,False,8,cpu
0,1.279467680608365,False,False,8,cpu
0,6473.566634499397,False,True,8,cpu
0,6473.566634499397,False,True,8,cpu
0,6473.566634499397,False,True,8,cpu
0,6469.762881355932,False,True,8,cpu
0,6469.762881355932,False,True,8,cpu
0,6469.762881355932,False,True,8,cpu
0,5462.331147540984,False,True,8,cpu
0,5462.331147540984,False,True,8,cpu
0,5462.331147540984,False,True,8,cpu
0,1.1797231833910033,False,False,8,cpu
0,1.1797231833910033,False,False,8,cpu
0,6843.712345360825,False,True,8,cpu
0,6843.712345360825,False,True,8,cpu
0,6843.712345360825,False,True,8,cpu
0,1.537121721587088,False,False,8,cpu
0,1.537121721587088,False,False,8,cpu
0,6730.702337992377,False,True,8,cpu
0,6730.702337992377,False,True,8,cpu
0,6730.702337992377,False,True,8,cpu
0,1.5301268742791232,False,False,8,cpu
0,1.5301268742791232,False,False,8,cpu
0,1.3353253012048192,False,False,8,cpu
0,1.3353253012048192,False,False,8,cpu
0,1.6157142857142854,False,False,8,cpu
0,1.6157142857142854,False,False,8,cpu
0,1.693961179007908,False,False,8,cpu
0,1.693961179007908,False,False,8,cpu
0,7416.6204610951,False,True,8,cpu
0,7416.6204610951,False,True,8,cpu
0,7416.6204610951,False,True,8,cpu
0,6568.568,False,True,8,cpu
0,6568.568,False,True,8,cpu
0,6568.568,False,True,8,cpu
0,1.3266666666666667,False,False,8,cpu
0,1.3266666666666667,False,False,8,cpu
0,1.5224219725343322,False,False,8,cpu
0,1.5224219725343322,False,False,8,cpu
0,1.671913133402275,False,False,8,cpu
0,1.671913133402275,False,False,8,cpu
0,1.3802185792349726,False,False,8,cpu
0,1.3802185792349726,False,False,8,cpu
0,1.5213112033195022,False,False,8,cpu
0,1.5213112033195022,False,False,8,cpu
0,1.7245269796776455,False,False,8,cpu
0,1.7245269796776455,False,False,8,cpu
0,1.6369052224371372,False,False,8,cpu
0,1.6369052224371372,False,False,8,cpu
0,1.5081980742778542,False,False,8,cpu
0,1.5081980742778542,False,False,8,cpu
0,8625.515501858736,False,True,8,cpu
0,8625.515501858736,False,True,8,cpu
0,8625.515501858736,False,True,8,cpu
0,3753.201189655172,False,True,8,cpu
0,3753.201189655172,False,True,8,cpu
0,3753.201189655172,False,True,8,cpu
0,1.3696660117878192,False,False,8,cpu
0,1.3696660117878192,False,False,8,cpu
0,1.6257010428736964,False,False,8,cpu
0,1.6257010428736964,False,False,8,cpu
0,14669.66077738516,False,True,8,cpu
0,14669.66077738516,False,True,8,cpu
0,14669.66077738516,False,True,8,cpu
0,1.628493543758967,False,False,8,cpu
0,1.628493543758967,False,False,8,cpu
0,1.737038269550749,False,False,8,cpu
0,1.737038269550749,False,False,8,cpu
0,3331.439141700405,False,True,8,cpu
0,3331.439141700405,False,True,8,cpu
0,3331.439141700405,False,True,8,cpu
0,1.6497954271961492,False,False,8,cpu
0,1.6497954271961492,False,False,8,cpu
0,6341.814666666666,False,True,8,cpu
0,6341.814666666666,False,True,8,cpu
0,6341.814666666666,False,True,8,cpu
0,3005.7590930053807,False,True,8,cpu
0,3005.7590930053807,False,True,8,cpu
0,3005.7590930053807,False,True,8,cpu
0,1.3111111111111111,False,False,8,cpu
0,1.3111111111111111,False,False,8,cpu
0,11284.761325301204,False,True,8,cpu
0,11284.761325301204,False,True,8,cpu
0,11284.761325301204,False,True,8,cpu
0,1.740621761658031,False,False,8,cpu
0,1.740621761658031,False,False,8,cpu
0,4985.503461538461,False,True,8,cpu
0,4985.503461538461,False,True,8,cpu
0,4985.503461538461,False,True,8,cpu
0,3326.6264036697244,False,True,8,cpu
0,3326.6264036697244,False,True,8,cpu
0,3326.6264036697244,False,True,8,cpu
0,1.6756894790602657,False,False,8,cpu
0,1.6756894790602657,False,False,8,cpu
0,1.5258373205741629,False,False,8,cpu
0,1.5258373205741629,False,False,8,cpu
0,1.366861313868613,False,False,8,cpu
0,1.366861313868613,False,False,8,cpu
0,1.0324323443104009,False,False,8,cpu
0,1.0324323443104009,False,False,8,cpu
0,1.1462514688601646,False,False,8,cpu
0,1.1462514688601646,False,False,8,cpu
0,1.6680480480480482,False,False,8,cpu
0,1.6680480480480482,False,False,8,cpu
0,1.5694985250737463,False,False,8,cpu
0,1.5694985250737463,False,False,8,cpu
0,1.7171647509578545,False,False,8,cpu
0,1.7171647509578545,False,False,8,cpu
0,1.6088014638609334,False,False,8,cpu
0,1.6088014638609334,False,False,8,cpu
0,1.6349812734082396,False,False,8,cpu
0,1.6349812734082396,False,False,8,cpu
0,1.7038426349496798,False,False,8,cpu
0,1.7038426349496798,False,False,8,cpu
0,1.64645056726094,False,False,8,cpu
0,1.64645056726094,False,False,8,cpu
0,1.489153713298791,False,False,8,cpu
0,1.489153713298791,False,False,8,cpu
0,1.3206451612903225,False,False,8,cpu
0,1.3206451612903225,False,False,8,cpu
0,1.350603448275862,False,False,8,cpu
0,1.350603448275862,False,False,8,cpu
0,1.7512952158693114,False,False,8,cpu
0,1.7512952158693114,False,False,8,cpu
0,1.4132907348242811,False,False,8,cpu
0,1.4132907348242811,False,False,8,cpu
0,1.8426923076923076,False,False,8,cpu
0,1.8426923076923076,False,False,8,cpu
0,1.7471287128712871,False,False,8,cpu
0,1.7471287128712871,False,False,8,cpu
0,1.689047141424273,False,False,8,cpu
0,1.689047141424273,False,False,8,cpu
0,1.588888888888889,False,False,8,cpu
0,1.588888888888889,False,False,8,cpu
0,1.5879999999999999,False,False,8,cpu
0,1.5879999999999999,False,False,8,cpu
0,1.4020037807183365,False,False,8,cpu
0,1.4020037807183365,False,False,8,cpu
0,1.6335638808837656,False,False,8,cpu
0,1.6335638808837656,False,False,8,cpu
0,1.588,False,False,8,cpu
0,1.588,False,False,8,cpu
0,1.7149526270456503,False,False,8,cpu
0,1.7149526270456503,False,False,8,cpu
0,1.360518134715026,False,False,8,cpu
0,1.360518134715026,False,False,8,cpu
0,1.7271546203110704,False,False,8,cpu
0,1.7271546203110704,False,False,8,cpu
0,1.7,False,False,8,cpu
0,1.7,False,False,8,cpu
0,1.4709090909090907,False,False,8,cpu
0,1.4709090909090907,False,False,8,cpu
0,1.3667722772277229,False,False,8,cpu
0,1.3667722772277229,False,False,8,cpu
0,1.6982188295165395,False,False,8,cpu
0,1.6982188295165395,False,False,8,cpu
0,1.4137166900420757,False,False,8,cpu
0,1.4137166900420757,False,False,8,cpu
0,1.4670796460176991,False,False,8,cpu
0,1.4670796460176991,False,False,8,cpu
0,1.607457627118644,False,False,8,cpu
0,1.607457627118644,False,False,8,cpu
0,1.5744827586206898,False,False,8,cpu
0,1.5744827586206898,False,False,8,cpu
0,1.3518694362017805,False,False,8,cpu
0,1.3518694362017805,False,False,8,cpu
0,1.4161643835616438,False,False,8,cpu
0,1.4161643835616438,False,False,8,cpu
0,1.5340119760479043,False,False,8,cpu
0,1.5340119760479043,False,False,8,cpu
0,1.5291823899371069,False,False,8,cpu
0,1.5291823899371069,False,False,8,cpu
0,1.448288119738073,False,False,8,cpu
0,1.448288119738073,False,False,8,cpu
0,1.732107925801012,False,False,8,cpu
0,1.732107925801012,False,False,8,cpu
0,1.7199638989169674,False,False,8,cpu
0,1.7199638989169674,False,False,8,cpu
0,1.7232887189292543,False,False,8,cpu
0,1.7232887189292543,False,False,8,cpu
0,1.4447172413793103,False,False,8,cpu
0,1.4447172413793103,False,False,8,cpu
0,1.2842424242424244,False,False,8,cpu
0,1.2842424242424244,False,False,8,cpu
0,1.6489025893958076,False,False,8,cpu
0,1.6489025893958076,False,False,8,cpu
0,1.671928632115548,False,False,8,cpu
0,1.671928632115548,False,False,8,cpu
0,1.4866666666666666,False,False,8,cpu
0,1.4866666666666666,False,False,8,cpu
0,1.6189473684210527,False,False,8,cpu
0,1.6189473684210527,False,False,8,cpu
0,1.4168507157464214,False,False,8,cpu
0,1.4168507157464214,False,False,8,cpu
0,1.6402010050251254,False,False,8,cpu
0,1.6402010050251254,False,False,8,cpu
0,1.6951162790697676,False,False,8,cpu
0,1.6951162790697676,False,False,8,cpu
0,1.2611845102505694,False,False,8,cpu
0,1.2611845102505694,False,False,8,cpu
0,1.6097330595482544,False,False,8,cpu
0,1.6097330595482544,False,False,8,cpu
