ri,ci,anomaly,localization,intensity,type
0,1.594378698224852,True,False,13,memory
0,1.727153024911032,True,False,13,memory
0,1.727153024911032,True,False,13,memory
0,1.7127272727272727,True,False,13,memory
0,1.7127272727272727,True,False,13,memory
0,1.6190142671854735,True,False,13,memory
0,1.6190142671854735,True,False,13,memory
0,1.5966470588235295,True,False,13,memory
0,1.5966470588235295,True,False,13,memory
0,1.4991078066914498,True,False,13,memory
0,1.4991078066914498,True,False,13,memory
0,1.475711835334477,True,False,13,memory
0,1.475711835334477,True,False,13,memory
0,1.5726585695006747,True,False,13,memory
0,1.5726585695006747,True,False,13,memory
0,1.7434798877455566,True,False,13,memory
0,1.7434798877455566,True,False,13,memory
0,1.5827027027027025,True,False,13,memory
0,1.5827027027027025,True,False,13,memory
0,1.7497635392829902,True,False,13,memory
0,1.7497635392829902,True,False,13,memory
0,1.6759792027729636,True,False,13,memory
0,1.6759792027729636,True,False,13,memory
0,1.6702351834430857,True,False,13,memory
0,1.6702351834430857,True,False,13,memory
0,1.7068549905838042,True,False,13,memory
0,1.7068549905838042,True,False,13,memory
0,1.6209900990099009,True,False,13,memory
0,1.6209900990099009,True,False,13,memory
0,1.570013495276653,True,False,13,memory
0,1.570013495276653,True,False,13,memory
0,1.5867807153965785,True,False,13,memory
0,1.5867807153965785,True,False,13,memory
0,1.6942505133470227,True,False,13,memory
0,1.6942505133470227,True,False,13,memory
0,1.4255009823182712,True,False,13,memory
0,1.4255009823182712,True,False,13,memory
0,1.7304857621440535,True,False,13,memory
0,1.7304857621440535,True,False,13,memory
0,1.5758314855875832,True,False,13,memory
0,1.5758314855875832,True,False,13,memory
0,1.545967365967366,True,False,13,memory
0,1.545967365967366,True,False,13,memory
0,1.625755053507729,True,False,13,memory
0,1.625755053507729,True,False,13,memory
0,1.5135635018495683,True,False,13,memory
0,1.5135635018495683,True,False,13,memory
0,1.2904233576642334,True,False,13,memory
0,1.2904233576642334,True,False,13,memory
0,1.4158671586715867,True,False,13,memory
0,1.4158671586715867,True,False,13,memory
0,1.4812751292360713,True,False,13,memory
0,1.4812751292360713,True,False,13,memory
0,1.6815637860082304,True,False,13,memory
0,1.6815637860082304,True,False,13,memory
0,1.6409940357852881,True,False,13,memory
0,1.6409940357852881,True,False,13,memory
0,1.708805031446541,True,False,13,memory
0,1.708805031446541,True,False,13,memory
0,1.7240454222853085,True,False,13,memory
0,1.7240454222853085,True,False,13,memory
0,1.32216091954023,True,False,2,io
0,1.32216091954023,True,False,2,io
0,1.698788752703677,True,False,2,io
0,1.698788752703677,True,False,2,io
0,1.584256480218281,True,False,2,io
0,1.584256480218281,True,False,2,io
0,7864.083678391959,True,True,2,io
0,7864.083678391959,True,True,2,io
0,7864.083678391959,True,True,2,io
0,6875.681054481546,True,True,2,io
0,6875.681054481546,True,True,2,io
0,6875.681054481546,True,True,2,io
0,1.2901861252115059,True,False,2,io
0,1.2901861252115059,True,False,2,io
0,1.3112522686025407,True,False,2,io
0,1.3112522686025407,True,False,2,io
0,1.218936170212766,True,False,2,io
0,1.218936170212766,True,False,2,io
0,1.6150344827586207,True,False,2,io
0,1.6150344827586207,True,False,2,io
0,1.5660479999999999,True,False,2,io
0,1.5660479999999999,True,False,2,io
0,9422.600126103403,True,True,2,io
0,9422.600126103403,True,True,2,io
0,9422.600126103403,True,True,2,io
0,1.1390651085141903,True,False,2,io
0,1.1390651085141903,True,False,2,io
0,1.6396034892942108,True,False,2,io
0,1.6396034892942108,True,False,2,io
0,1.226682242990654,True,False,2,io
0,1.226682242990654,True,False,2,io
0,12509.677697841726,True,True,2,io
0,12509.677697841726,True,True,2,io
0,12509.677697841726,True,True,2,io
0,14409.958298755186,True,True,2,io
0,14409.958298755186,True,True,2,io
0,14409.958298755186,True,True,2,io
0,1.5473360995850622,True,False,2,io
0,1.5473360995850622,True,False,2,io
0,1.7300564971751413,True,False,2,io
0,1.7300564971751413,True,False,2,io
0,6993.686211812626,True,True,2,io
0,6993.686211812626,True,True,2,io
0,6993.686211812626,True,True,2,io
0,1.3118901453957996,True,False,2,io
0,1.3118901453957996,True,False,2,io
0,1.5691884262526463,True,False,2,io
0,1.5691884262526463,True,False,2,io
0,1.4273478503629258,True,False,2,io
0,1.4273478503629258,True,False,2,io
0,1.6712954333643988,True,False,2,io
0,1.6712954333643988,True,False,2,io
0,1.4208729540140297,True,False,2,io
0,1.4208729540140297,True,False,2,io
0,1.2466273062730628,True,False,2,io
0,1.2466273062730628,True,False,2,io
0,1.2887373004354135,True,False,2,io
0,1.2887373004354135,True,False,2,io
0,1.2677582363140945,True,False,2,io
0,1.2677582363140945,True,False,2,io
0,1.3788235294117646,True,False,2,io
0,1.3788235294117646,True,False,2,io
0,1.293502538071066,True,False,2,io
0,1.293502538071066,True,False,2,io
0,1.3169580419580418,True,False,2,io
0,1.3169580419580418,True,False,2,io
0,1.720463096960926,True,False,2,io
0,1.720463096960926,True,False,2,io
0,1.323727506426735,True,False,2,io
0,1.323727506426735,True,False,2,io
0,1.494477157360406,True,False,2,io
0,1.494477157360406,True,False,2,io
0,1.3989883913764511,True,False,2,io
0,1.3989883913764511,True,False,2,io
0,1.0874235807860262,True,False,2,io
0,1.0874235807860262,True,False,2,io
0,1.2921259842519686,True,False,2,io
0,1.2921259842519686,True,False,2,io
0,9100.872650602409,True,True,2,io
0,9100.872650602409,True,True,2,io
0,9100.872650602409,True,True,2,io
0,1.6231521739130437,True,False,2,io
0,1.6231521739130437,True,False,2,io
0,1.1910550458715596,True,False,2,io
0,1.1910550458715596,True,False,2,io
0,1.5894012511170688,True,False,2,io
0,1.5894012511170688,True,False,2,io
0,1.143363957597173,True,False,2,io
0,1.143363957597173,True,False,2,io
0,1.1430853994490358,True,False,2,io
0,1.1430853994490358,True,False,2,io
0,1.1226246185147508,True,False,2,io
0,1.1226246185147508,True,False,2,io
0,1.6164516129032258,True,False,2,io
0,1.6164516129032258,True,False,2,io
0,1.0937224129475231,True,False,2,io
0,1.0937224129475231,True,False,2,io
0,1.4764991896272286,True,False,2,io
0,1.4764991896272286,True,False,2,io
0,5684.875364102563,True,True,2,io
0,5684.875364102563,True,True,2,io
0,5684.875364102563,True,True,2,io
0,5708.783846153846,True,True,2,io
0,5708.783846153846,True,True,2,io
0,5708.783846153846,True,True,2,io
0,1.4073106738223018,True,False,2,io
0,1.4073106738223018,True,False,2,io
0,1.3467434912505336,True,False,2,io
0,1.3467434912505336,True,False,2,io
0,1.1333174224343676,True,False,2,io
0,1.1333174224343676,True,False,2,io
0,1.541983678593848,True,False,2,io
0,1.541983678593848,True,False,2,io
0,1.3493069306930694,True,False,2,io
0,1.3493069306930694,True,False,2,io
0,1.3409732360097324,True,False,2,io
0,1.3409732360097324,True,False,2,io
0,5059.876271186441,True,True,2,io
0,5059.876271186441,True,True,2,io
0,5059.876271186441,True,True,2,io
0,4260.967842149455,True,True,2,io
0,4260.967842149455,True,True,2,io
0,4260.967842149455,True,True,2,io
0,1.286318289786223,True,False,2,io
0,1.286318289786223,True,False,2,io
0,1.1157255717255719,True,False,2,io
0,1.1157255717255719,True,False,2,io
0,1.216745655608215,True,False,2,io
0,1.216745655608215,True,False,2,io
0,1.5580382165605096,True,False,2,io
0,1.5580382165605096,True,False,2,io
0,3066.1841349156775,True,True,2,io
0,3066.1841349156775,True,True,2,io
0,3066.1841349156775,True,True,2,io
0,1.3652727272727272,True,False,2,io
0,1.3652727272727272,True,False,2,io
0,1.4644157135753357,True,False,2,io
0,1.4644157135753357,True,False,2,io
0,5369.983713646532,True,True,2,io
0,5369.983713646532,True,True,2,io
0,5369.983713646532,True,True,2,io
0,3723.8902711323767,True,True,2,io
0,3723.8902711323767,True,True,2,io
0,3723.8902711323767,True,True,2,io
0,1.5627096774193547,True,False,2,io
0,1.5627096774193547,True,False,2,io
0,1.3398615118291979,True,False,2,io
0,1.3398615118291979,True,False,2,io
0,1.1193908629441625,True,False,2,io
0,1.1193908629441625,True,False,2,io
0,1.5593236714975847,True,False,2,io
0,1.5593236714975847,True,False,2,io
0,1.1070927835051547,True,False,2,io
0,1.1070927835051547,True,False,2,io
0,1.1772238514173998,True,False,2,io
0,1.1772238514173998,True,False,2,io
0,4666.736103023516,True,True,2,io
0,4666.736103023516,True,True,2,io
0,4666.736103023516,True,True,2,io
0,1.4608333333333332,True,False,2,io
0,1.4608333333333332,True,False,2,io
0,1.5382846715328466,True,False,2,io
0,1.5382846715328466,True,False,2,io
0,2850.851569444444,True,True,2,io
0,2850.851569444444,True,True,2,io
0,2850.851569444444,True,True,2,io
0,1.1715897435897435,True,False,2,io
0,1.1715897435897435,True,False,2,io
0,3545.855658238884,True,True,2,io
0,3545.855658238884,True,True,2,io
0,3545.855658238884,True,True,2,io
0,1.318868258178603,True,False,2,io
0,1.318868258178603,True,False,2,io
0,1.358152610441767,True,False,2,io
0,1.358152610441767,True,False,2,io
0,1.294361623616236,True,False,2,io
0,1.294361623616236,True,False,2,io
0,1.3196791443850269,True,False,2,io
0,1.3196791443850269,True,False,2,io
0,1.0785953783416402,True,False,2,io
0,1.0785953783416402,True,False,2,io
0,1.1295384615384616,True,False,2,io
0,1.1295384615384616,True,False,2,io
0,1.4519094339622642,True,False,2,io
0,1.4519094339622642,True,False,2,io
0,1.1374523605150215,True,False,2,io
0,1.1374523605150215,True,False,2,io
0,1.3666778523489933,True,False,2,io
0,1.3666778523489933,True,False,2,io
0,1.5484880636604774,True,False,2,io
0,1.5484880636604774,True,False,2,io
0,1.1310712074303406,True,False,2,io
0,1.1310712074303406,True,False,2,io
0,1.531118881118881,True,False,2,io
0,1.531118881118881,True,False,2,io
0,1.5554655870445344,True,False,2,io
0,1.5554655870445344,True,False,2,io
0,1.4611435105774728,True,False,2,io
0,1.4611435105774728,True,False,2,io
0,1.139538207806487,True,False,2,io
0,1.139538207806487,True,False,2,io
0,1.6467361563517915,True,False,2,io
0,1.6467361563517915,True,False,2,io
0,1.2356773211567733,True,False,2,io
0,1.2356773211567733,True,False,2,io
0,1.206280193236715,True,False,2,io
0,1.206280193236715,True,False,2,io
0,1.3442622950819672,True,False,2,io
0,1.3442622950819672,True,False,2,io
0,1.5596736596736596,True,False,2,io
0,1.5596736596736596,True,False,2,io
0,1.2906813545491636,True,False,2,io
0,1.2906813545491636,True,False,2,io
0,1.4988571428571429,True,False,2,io
0,1.4988571428571429,True,False,2,io
0,1.2323711340206185,True,False,2,io
0,1.2323711340206185,True,False,2,io
0,1.2198983911939036,True,False,2,io
0,1.2198983911939036,True,False,2,io
0,1.2854324450677888,True,False,2,io
0,1.2854324450677888,True,False,2,io
0,1.1146293245469523,True,False,2,io
0,1.1146293245469523,True,False,2,io
0,1.4426225165562914,True,False,2,io
0,1.4426225165562914,True,False,2,io
0,1.376330275229358,True,False,2,io
0,1.376330275229358,True,False,2,io
0,1.569420713867759,True,False,2,io
0,1.569420713867759,True,False,2,io
0,1.4084611371935316,True,False,2,io
0,1.4084611371935316,True,False,2,io
0,1.2829322381930186,True,False,2,io
0,1.2829322381930186,True,False,2,io
0,1.2668597914252606,True,False,2,io
0,1.2668597914252606,True,False,2,io
0,1.4219732205778717,True,False,2,io
0,1.4219732205778717,True,False,2,io
0,1.3071057884231536,True,False,2,io
0,1.3071057884231536,True,False,2,io
0,1.2234602726845323,True,False,2,io
0,1.2234602726845323,True,False,2,io
0,1.2077243172951886,True,False,2,io
0,1.2077243172951886,True,False,2,io
0,1.3266666666666667,True,False,2,io
0,1.3266666666666667,True,False,2,io
0,1.268034188034188,True,False,2,io
0,1.268034188034188,True,False,2,io
0,1.6427121332275971,True,False,2,io
0,1.6427121332275971,True,False,2,io
0,1.2464064293915038,True,False,2,io
0,1.2464064293915038,True,False,2,io
0,1.6286341463414635,True,False,2,io
0,1.6286341463414635,True,False,2,io
0,1.1727785613540198,True,False,2,io
0,1.1727785613540198,True,False,2,io
0,1.1935380321004885,True,False,2,io
0,1.1935380321004885,True,False,2,io
0,1.5027423167848701,True,False,2,io
0,1.5027423167848701,True,False,2,io
0,1.130494283201407,True,False,2,io
0,1.130494283201407,True,False,2,io
0,1.4772233967582804,True,False,2,io
0,1.4772233967582804,True,False,2,io
0,1.4786899563318778,True,False,2,io
0,1.4786899563318778,True,False,2,io
0,1.3244091223220456,True,False,2,io
0,1.3244091223220456,True,False,2,io
0,1.738637554585153,True,False,2,io
0,1.738637554585153,True,False,2,io
0,1.4507790821771611,True,False,2,io
0,1.4507790821771611,True,False,2,io
0,1.7594999999999998,True,False,2,io
0,1.7594999999999998,True,False,2,io
0,1.699328,True,False,2,io
0,1.699328,True,False,2,io
0,1.01108972003821,True,False,2,io
0,1.01108972003821,True,False,2,io
0,1.1557948717948718,True,False,2,io
0,1.1557948717948718,True,False,2,io
0,1.6553374233128835,True,False,2,io
0,1.6553374233128835,True,False,2,io
0,1.5081019108280254,True,False,2,io
0,1.5081019108280254,True,False,2,io
0,1.7332867132867131,True,False,2,io
0,1.7332867132867131,True,False,2,io
0,1.7185480943738656,True,False,2,io
0,1.7185480943738656,True,False,2,io
0,1.5713004484304933,True,False,2,io
0,1.5713004484304933,True,False,2,io
0,1.2796266666666667,True,False,2,io
0,1.2796266666666667,True,False,2,io
0,1.1952962298025134,True,False,2,io
0,1.1952962298025134,True,False,2,io
0,1.4812186379928316,True,False,2,io
0,1.4812186379928316,True,False,2,io
0,1.6904923599320885,True,False,2,io
0,1.6904923599320885,True,False,2,io
0,1.7771879936808848,True,False,2,io
0,1.7771879936808848,True,False,2,io
0,1.6225882352941177,True,False,2,io
0,1.6225882352941177,True,False,2,io
0,1.4773493975903615,True,False,2,io
0,1.4773493975903615,True,False,2,io
0,1.61832044198895,True,False,2,io
0,1.61832044198895,True,False,2,io
0,1.7678193146417447,True,False,2,io
0,1.7678193146417447,True,False,2,io
0,1.631764705882353,True,False,2,io
0,1.631764705882353,True,False,2,io
0,1.6675362318840579,True,False,2,io
0,1.6675362318840579,True,False,2,io
0,1.4924378109452736,True,False,2,io
0,1.4924378109452736,True,False,2,io
0,1.716279069767442,True,False,2,io
0,1.716279069767442,True,False,2,io
0,1.5747967479674798,True,False,2,io
0,1.5747967479674798,True,False,2,io
0,1.7482059533386967,True,False,2,io
0,1.7482059533386967,True,False,2,io
0,1.4868387096774194,True,False,2,io
0,1.4868387096774194,True,False,2,io
0,1.4776729559748427,True,False,2,io
0,1.4776729559748427,True,False,2,io
0,1.6444890829694323,True,False,2,io
0,1.6444890829694323,True,False,2,io
0,1.0907314578005116,True,False,2,io
0,1.0907314578005116,True,False,2,io
0,1.4981246426529444,True,False,2,io
0,1.4981246426529444,True,False,2,io
0,1.6203669724770642,True,False,2,io
0,1.6203669724770642,True,False,2,io
0,1.5617073170731708,True,False,2,io
0,1.5617073170731708,True,False,2,io
0,1.6249891540130152,True,False,2,io
0,1.6249891540130152,True,False,2,io
0,1.5459610027855153,True,False,2,io
0,1.5459610027855153,True,False,2,io
0,1.2355903271692745,True,False,2,io
0,1.2355903271692745,True,False,2,io
0,1.1968200836820084,True,False,2,io
0,1.1968200836820084,True,False,2,io
0,1.5907436570428697,True,False,2,io
0,1.5907436570428697,True,False,2,io
0,1.2631713554987212,True,False,2,io
0,1.2631713554987212,True,False,2,io
0,1.2908833922261485,True,False,2,io
0,1.2908833922261485,True,False,2,io
0,1.6624650571791613,True,False,2,io
0,1.6624650571791613,True,False,2,io
0,1.3058432934926958,True,False,2,io
0,1.3058432934926958,True,False,2,io
0,1.6396627108057464,True,False,2,io
0,1.6396627108057464,True,False,2,io
0,1.2466411483253588,True,False,2,io
0,1.2466411483253588,True,False,2,io
0,1.185298281092012,True,False,2,io
0,1.185298281092012,True,False,2,io
0,1.3040077071290943,True,False,2,io
0,1.3040077071290943,True,False,2,io
0,1.553858064516129,True,False,2,io
0,1.553858064516129,True,False,2,io
0,1.7584615384615385,True,False,2,io
0,1.7584615384615385,True,False,2,io
0,1.4797156398104265,True,False,2,io
0,1.4797156398104265,True,False,2,io
0,1.4188296760710553,True,False,2,io
0,1.4188296760710553,True,False,2,io
0,1.2180055788005577,True,False,2,io
0,1.2180055788005577,True,False,2,io
0,1.4790625,True,False,2,io
0,1.4790625,True,False,2,io
0,1.707015475313191,True,False,2,io
0,1.707015475313191,True,False,2,io
0,1.3383493810178817,True,False,2,io
0,1.3383493810178817,True,False,2,io
0,1.534814070351759,True,False,2,io
0,1.534814070351759,True,False,2,io
0,1.4854205607476634,True,False,2,io
0,1.4854205607476634,True,False,2,io
0,1.1241333333333334,True,False,2,io
0,1.1241333333333334,True,False,2,io
0,1.2752469135802469,True,False,2,io
0,1.2752469135802469,True,False,2,io
0,1.2448376408217363,True,False,2,io
0,1.2448376408217363,True,False,2,io
0,1.4335757575757577,True,False,2,io
0,1.4335757575757577,True,False,2,io
0,1.2910891089108911,True,False,2,io
0,1.2910891089108911,True,False,2,io
0,1.3174347826086956,True,False,2,io
0,1.3174347826086956,True,False,2,io
0,1.658989898989899,True,False,2,io
0,1.658989898989899,True,False,2,io
0,1.603987915407855,True,False,2,io
0,1.603987915407855,True,False,2,io
0,1.5832890575585072,True,False,2,io
